url,timestamp,dns_lookup,connection,ttfb,download,total,status,error_message
https://finlayson.gov,2025-01-26T22:01:07.832945,0.0016241073608398438,0.5906248092651367,0.5850536666666667,0.00018938382466634115,0.5908141930898031,success,
https://firelandsems.gov,2025-01-26T22:01:13.274478,0.0016720294952392578,0.10188484191894531,0.09710333333333333,0.00019749005635579428,0.1020823319753011,success,
https://firestoneco.gov,2025-01-26T22:01:16.811674,0.001085042953491211,0.5762560367584229,0.5664086666666667,0.00026726722717285156,0.5765233039855957,success,
https://firthidaho.gov,2025-01-26T22:01:22.376368,0.0015039443969726562,0.9752805233001709,0.9689153333333334,0.0002014636993408203,0.9754819869995117,success,
https://fishersin.gov,2025-01-26T22:01:29.351402,0.001667022705078125,0.3930853207906087,0.38729766666666665,0.00020106633504231772,0.39328638712565106,success,
https://fishkill-ny.gov,2025-01-26T22:01:34.371109,0.0012619495391845703,0.4212357997894287,0.245169,0.0002079010009765625,0.4214437007904053,success,
https://fitchburgma.gov,2025-01-26T22:01:39.128275,0.0010437965393066406,0.6895380020141602,0.6450673333333333,0.0003026326497395833,0.6898406346638998,success,
https://fitchburgwi.gov,2025-01-26T22:01:45.025076,0.0012791156768798828,0.6480952898661295,0.6428793333333334,0.00012787183125813803,0.6482231616973877,success,
https://fitzwilliam-nh.gov,2025-01-26T22:01:50.641150,0.0014908313751220703,2.3988765875498452,2.375539,0.0003009637196858724,2.3991775512695312,success,
https://flagstaffaz.gov,2025-01-26T22:02:01.953111,0.001712799072265625,0.8954552809397379,0.73703,0.0007500648498535156,0.8962053457895914,success,
https://flatoniatx.gov,2025-01-26T22:02:08.644740,0.0011019706726074219,0.6458761692047119,0.33600166666666664,0.00016045570373535156,0.6460366249084473,success,
https://flatwoodsky.gov,2025-01-26T22:02:14.385905,0.0011432170867919922,0.2819676399230957,0.12494933333333333,0.00024350484212239584,0.2822111447652181,success,
https://florence-ky.gov,2025-01-26T22:02:19.014721,0.0017499923706054688,0.159744660059611,0.15310633333333334,0.00023015340169270834,0.1599748134613037,success,
https://florence-nj.gov,2025-01-26T22:02:23.057568,0.0017461776733398438,1.323321262995402,1.0166886666666668,0.00020170211791992188,1.323522965113322,success,
https://floresvilleedctx.gov,2025-01-26T22:02:42.179088,0.001634836196899414,0.8755945364634196,0.23843533333333333,0.0001895427703857422,0.8757840792338053,success,
https://floresvilletx.gov,2025-01-26T22:02:48.837867,0.0013821125030517578,0.8352404435475668,0.22817866666666667,0.0001766681671142578,0.835417111714681,success,
https://florhamparknj.gov,2025-01-26T22:02:55.370905,0.0015158653259277344,0.6888569990793864,0.2539823333333333,0.00034228960673014325,0.6891992886861166,success,
https://floridacityfl.gov,2025-01-26T22:03:01.230126,0.0018320083618164062,1.918917973836263,0.9823483333333334,0.00022641817728678385,1.9191443920135498,success,
https://flowermound.gov,2025-01-26T22:03:12.008074,0.0010192394256591797,0.6679387092590332,0.661195,0.00023603439331054688,0.6681747436523438,success,
https://flowoodpolice.gov,2025-01-26T22:03:17.771633,0.0027327537536621094,0.3389577865600586,0.3301576666666667,0.0009694894154866537,0.33992727597554523,success,
https://foleyalpd.gov,2025-01-26T22:03:22.637341,0.0013401508331298828,0.26252039273579914,0.12137533333333334,0.0002273718516031901,0.26274776458740234,success,
https://fontanaks.gov,2025-01-26T22:03:27.525988,0.0017590522766113281,0.09019796053568523,0.08450933333333334,0.0002285639444986979,0.09042652448018391,success,
https://footvillewi.gov,2025-01-26T22:03:30.954575,0.0017898082733154297,2.2516120274861655,2.245161,0.00022530555725097656,2.2518373330434165,success,
https://forestgrove-or.gov,2025-01-26T22:03:42.270232,0.001695871353149414,0.5828273296356201,0.576119,0.00023396809895833334,0.5830612977345785,success,
https://forestheightsmd.gov,2025-01-26T22:03:47.689564,0.0015377998352050781,0.5541425546010336,0.548423,0.00022300084431966147,0.5543655554453532,success,
https://forestmspd.gov,2025-01-26T22:03:53.048055,0.0016791820526123047,0.24404104550679526,0.23729433333333333,0.00033354759216308594,0.24437459309895834,success,
https://forestparkga.gov,2025-01-26T22:03:57.107043,0.0018110275268554688,0.830225388209025,0.395782,0.0002567768096923828,0.8304821650187174,success,
https://forestparkok.gov,2025-01-26T22:04:03.972222,0.001580953598022461,0.3867790699005127,0.38072833333333334,0.00019542376200358072,0.3869744936625163,success,
https://foresttownrcwi.gov,2025-01-26T22:04:08.549294,0.0017788410186767578,0.3498830795288086,0.3438343333333333,0.0002624988555908203,0.3501455783843994,success,
https://forneytx.gov,2025-01-26T22:04:13.000001,0.0010869503021240234,0.45041728019714355,0.126536,0.0001866022745768229,0.4506038824717204,success,
https://forsyth-il.gov,2025-01-26T22:04:18.517768,0.001554727554321289,0.41452781359354657,0.10844533333333334,0.00020774205525716147,0.4147355556488037,success,
https://forsythmo.gov,2025-01-26T22:04:23.301481,0.0017271041870117188,0.13573996225992838,0.13020966666666667,0.00020241737365722656,0.1359423796335856,success,
https://fortatkinsonwi.gov,2025-01-26T22:04:26.920849,0.0010569095611572266,0.6475387414296468,0.3289163333333333,0.00022308031717936197,0.6477618217468262,success,
https://fortdeposital.gov,2025-01-26T22:04:32.863831,0.0014851093292236328,0.32576791445414227,0.31942933333333334,0.00021648406982421875,0.3259843985239665,success,
https://fortluptonco.gov,2025-01-26T22:04:37.230266,0.0022211074829101562,0.7296912670135498,0.722673,0.00019502639770507812,0.7298862934112549,success,
https://fortmillsc.gov,2025-01-26T22:04:43.186479,0.0018029212951660156,0.8309129873911539,0.8250286666666666,0.00020543734232584635,0.8311184247334799,success,
https://fortmyersbeachfl.gov,2025-01-26T22:04:49.533954,0.0010561943054199219,0.6552610397338867,0.648026,0.0002636909484863281,0.655524730682373,success,
https://fortmyers.gov,2025-01-26T22:04:55.211628,0.001294851303100586,0.7053626378377279,0.6992663333333333,0.00023380915323893228,0.7055964469909668,success,
https://fortstockton.gov,2025-01-26T22:05:02.984462,0.0011279582977294922,0.5728729565938314,0.28673333333333334,0.00032409032185872394,0.5731970469156901,success,
https://fortwinn.gov,2025-01-26T22:05:08.649497,0.0012438297271728516,0.3531106313069661,0.3477906666666667,0.0002350012461344401,0.3533456325531006,success,
https://fortworthtexas.gov,2025-01-26T22:05:23.395844,0.0007410049438476562,0.8803420861562093,0.16656866666666667,0.00026543935139973957,0.880607525507609,success,
https://fortwrightky.gov,2025-01-26T22:05:41.869345,0.0011279582977294922,0.779398520787557,0.35800166666666666,0.00022784868876139322,0.7796263694763184,success,
https://fostoriaohio.gov,2025-01-26T22:05:48.225278,0.0010900497436523438,0.15761621793111166,0.15132033333333333,0.00023333231608072916,0.15784955024719238,success,
https://fountaingreencity.gov,2025-01-26T22:05:53.080422,0.0010728836059570312,0.2560819784800212,0.24995666666666666,0.00017547607421875,0.2562574545542399,success,
https://fountainhillsaz.gov,2025-01-26T22:05:57.640197,0.0018050670623779297,0.5727153619130453,0.566925,0.000269015630086263,0.5729843775431315,success,
https://fountainvalley.gov,2025-01-26T22:06:02.951392,0.001055002212524414,0.6299765110015869,0.622928,0.00022951761881510416,0.630206028620402,success,
https://foxboroughma.gov,2025-01-26T22:06:08.606121,0.0011382102966308594,1.7260216077168782,1.6126453333333333,0.00023070971171061197,1.7262523174285889,success,
https://foxcrossingwi.gov,2025-01-26T22:06:19.799666,0.001672983169555664,0.21773982048034668,0.21109266666666668,0.00022292137145996094,0.21796274185180664,success,
https://framinghamma.gov,2025-01-26T22:06:23.980688,0.0010960102081298828,0.6943401495615641,0.6861946666666666,0.00021751721700032553,0.6945576667785645,success,
https://frankfort-in.gov,2025-01-26T22:06:30.132573,0.0017278194427490234,0.6509585380554199,0.6446986666666666,0.0002525647481282552,0.6512111028035482,success,
https://franklinct.gov,2025-01-26T22:06:35.928713,0.0010809898376464844,0.916252056757609,0.5026966666666667,0.000186920166015625,0.9164389769236246,success,
https://franklindelco-ny.gov,2025-01-26T22:06:42.670867,0.0015869140625,0.3814686139424642,0.36680266666666667,0.00027068456013997394,0.3817392985026042,success,
https://franklinga.gov,2025-01-26T22:06:47.331450,0.0016067028045654297,0.8886475563049316,0.43553333333333333,0.0002231597900390625,0.8888707160949707,success,
https://franklinma.gov,2025-01-26T22:06:54.059089,0.0011179447174072266,0.5532556374867758,0.5452406666666667,0.00026837984720865887,0.5535240173339844,success,
https://franklinpa.gov,2025-01-26T22:06:59.651274,0.0010330677032470703,0.458621342976888,0.452766,0.0001598993937174479,0.45878124237060547,success,
https://franklintonnc.gov,2025-01-26T22:07:14.935352,0.0011131763458251953,0.8382965723673502,0.511498,0.00018819173177083334,0.8384847640991211,success,
https://franklintownshipcarbonpa.gov,2025-01-26T22:07:21.471164,0.0017290115356445312,0.46801360448201496,0.4613373333333333,0.00022236506144205728,0.46823596954345703,success,
https://franklin-townshipohio.gov,2025-01-26T22:07:29.773127,0.0018291473388671875,0.11797404289245605,0.111772,0.00022069613138834635,0.1181947390238444,success,
https://franklinwi.gov,2025-01-26T22:07:34.029578,0.0011398792266845703,1.3426707585652669,1.0766149999999999,0.00019025802612304688,1.34286101659139,success,
https://frazeysburg.gov,2025-01-26T22:07:52.562505,0.0017039775848388672,0.22119736671447754,0.21452033333333334,0.00023333231608072916,0.22143069903055826,success,
https://frederickco.gov,2025-01-26T22:07:56.633695,0.0011758804321289062,0.6544590791066488,0.646993,0.0003215471903483073,0.6547806262969971,success,
https://fredericksburgva.gov,2025-01-26T22:08:02.829995,0.0012950897216796875,0.7695083618164062,0.7625066666666667,0.00024954477945963543,0.7697579065958658,success,
https://fredoniaaz.gov,2025-01-26T22:08:08.997366,0.0010848045349121094,0.472528616587321,0.19800566666666666,0.00023174285888671875,0.4727603594462077,success,
https://fredoniaiowa.gov,2025-01-26T22:08:14.230974,0.0016388893127441406,0.5361839930216471,0.528961,0.0002658367156982422,0.5364498297373453,success,
https://freedomsaukwi.gov,2025-01-26T22:08:19.914964,0.0031321048736572266,0.42734766006469727,0.42130566666666663,0.00021823247273763022,0.4275658925374349,success,
https://freeholdboroughnj.gov,2025-01-26T22:08:24.619088,0.0018088817596435547,1.362449010213216,1.3556986666666666,0.00027441978454589844,1.362723429997762,success,
https://freeportflorida.gov,2025-01-26T22:08:34.506060,0.0012600421905517578,0.27513988812764484,0.2696576666666667,0.00020917256673177084,0.27534906069437665,success,
https://freeportny.gov,2025-01-26T22:08:38.686043,0.0010962486267089844,0.5516562461853027,0.5457976666666666,0.00019311904907226562,0.551849365234375,success,
https://fremontmi.gov,2025-01-26T22:08:45.581276,0.0011217594146728516,0.5290320714314779,0.5191643333333333,0.00022490819295247397,0.5292569796244303,success,
https://fremontne.gov,2025-01-26T22:08:51.201957,0.0011320114135742188,0.5557573636372884,0.5490856666666667,0.00021028518676757812,0.555967648824056,success,
https://frenchsettlement-la.gov,2025-01-26T22:08:57.070302,0.0011069774627685547,0.7750649452209473,0.768618,0.00021441777547200522,0.7752793629964193,success,
https://frenchtownmi.gov,2025-01-26T22:09:04.906136,0.0014410018920898438,0.7350926399230957,0.43421766666666667,0.00016101201375325522,0.735253651936849,success,
https://fridleymn.gov,2025-01-26T22:09:11.433335,0.001081228256225586,0.8049476941426595,0.2113,0.0001769860585530599,0.8051246802012125,success,
https://friendshipheightsmd.gov,2025-01-26T22:09:18.654915,0.001683950424194336,0.211210568745931,0.206453,0.0001960595448811849,0.21140662829081217,success,
https://friendshipwi.gov,2025-01-26T22:09:23.438799,0.0012390613555908203,0.32057515780131024,0.31401466666666666,0.0002292792002360026,0.3208044370015462,success,
https://friendsvilletn.gov,2025-01-26T22:09:27.811822,0.0013499259948730469,1.592051347096761,1.174797,0.000186920166015625,1.5922382672627766,success,
https://friscotexas.gov,2025-01-26T22:09:37.547577,0.001070261001586914,0.419986089070638,0.10523633333333333,0.00019009908040364584,0.4201761881510417,success,
https://fruitlandmi.gov,2025-01-26T22:09:43.652161,0.0012331008911132812,1.659550428390503,1.6529876666666667,0.00021823247273763022,1.6597686608632405,success,
https://fruitporttownship-mi.gov,2025-01-26T22:09:52.917580,0.001219034194946289,0.11986835797627766,0.11383499999999999,0.0001885096232096354,0.1200568675994873,success,
https://fullertonne.gov,2025-01-26T22:09:56.757750,0.0014719963073730469,0.7820166746775309,0.7758853333333333,0.0001853307088216146,0.7822020053863525,success,
https://gahanna.gov,2025-01-26T22:10:03.673663,0.0017442703247070312,0.5654486815134684,0.5592123333333333,0.0002511342366536458,0.5656998157501221,success,
https://gainesvillefl.gov,2025-01-26T22:10:09.066579,0.0017371177673339844,0.3859693209330241,0.05408466666666667,0.0003589789072672526,0.3863282998402913,success,
https://gainesvillega.gov,2025-01-26T22:10:15.128549,0.0014700889587402344,0.43173877398173016,0.12004,0.00019367535909016928,0.4319324493408203,success,
https://galenaks.gov,2025-01-26T22:10:20.827110,0.0010821819305419922,0.5984462102254232,0.5928496666666666,0.0001888275146484375,0.5986350377400717,success,
https://galenaohio.gov,2025-01-26T22:10:30.674139,0.0017132759094238281,0.5037405490875244,0.24648833333333334,0.0001933574676513672,0.5039339065551758,success,
https://gallaghertownshippa.gov,2025-01-26T22:10:35.791657,0.0010776519775390625,1.5156043370564778,0.8036236666666667,0.0001884301503499349,1.5157927672068279,success,
https://gallatintn.gov,2025-01-26T22:10:45.850890,0.0015196800231933594,0.7285269101460775,0.7219056666666667,0.0002075831095377604,0.7287344932556152,success,
https://gallupnm.gov,2025-01-26T22:10:52.148639,0.0016498565673828125,0.5562369028727213,0.5497253333333333,0.000303347905476888,0.5565402507781982,success,
https://galvail.gov,2025-01-26T22:10:57.443840,0.0016477108001708984,0.12357664108276367,0.11788133333333332,0.0002369085947672526,0.12381354967753093,success,
https://galvestontx.gov,2025-01-26T22:11:01.068496,0.0018680095672607422,0.6723051071166992,0.6662496666666666,0.0002330144246419271,0.6725381215413412,success,
https://gardencityal.gov,2025-01-26T22:11:06.917398,0.001825094223022461,0.2739996115366618,0.13130666666666668,0.00023547808329264322,0.2742350896199544,success,
https://gardencityutah.gov,2025-01-26T22:11:11.699541,0.0014750957489013672,0.4891357421875,0.24609233333333333,0.0001964569091796875,0.4893321990966797,success,
https://gardner-ma.gov,2025-01-26T22:11:27.522981,0.0013897418975830078,0.6896210511525472,0.68306,0.0002231597900390625,0.6898442109425863,success,
https://garlandtx.gov,2025-01-26T22:11:33.873282,0.0016257762908935547,0.945159912109375,0.9387863333333334,0.0002524058024088542,0.9454123179117838,success,
https://garrettparkmd.gov,2025-01-26T22:11:41.310084,0.0017468929290771484,0.11463594436645508,0.10877333333333333,0.0003037452697753906,0.11493968963623047,success,
https://garwiniowa.gov,2025-01-26T22:11:44.834877,0.0012180805206298828,0.5079667568206787,0.501247,0.00019558270772298178,0.5081623395284017,success,
https://gary.gov,2025-01-26T22:11:50.110956,0.001744985580444336,0.42617233594258624,0.206003,0.00024278958638509115,0.4264151255289714,success,
https://gastonianc.gov,2025-01-26T22:11:54.902674,0.0011191368103027344,0.4439888000488281,0.43521,0.00035889943440755207,0.44434769948323566,success,
https://gatlinburgtn.gov,2025-01-26T22:11:59.848807,0.001035928726196289,0.404800017674764,0.10416566666666667,0.00016164779663085938,0.40496166547139484,success,
https://gautier-ms.gov,2025-01-26T22:12:04.602222,0.004477024078369141,0.5344825585683187,0.5138316666666667,0.0002082983652750651,0.5346908569335938,success,
https://gayga.gov,2025-01-26T22:12:09.894340,0.0010828971862792969,0.13319865862528482,0.12633966666666668,0.00028967857360839844,0.13348833719889322,success,
https://geneseetwpmi.gov,2025-01-26T22:12:13.473053,0.0012409687042236328,0.38352306683858234,0.37695466666666666,0.00027743975321451825,0.3838005065917969,success,
https://genevaal.gov,2025-01-26T22:12:17.983763,0.0017571449279785156,0.26068902015686035,0.12853833333333334,0.00024056434631347656,0.26092958450317383,success,
https://genevaohio.gov,2025-01-26T22:12:22.392590,0.0016660690307617188,0.6052139600118002,0.5992043333333333,0.0001873175303141276,0.6054012775421143,success,
https://genoami.gov,2025-01-26T22:12:40.231632,0.0011920928955078125,0.6556210517883301,0.351681,0.0002609093983968099,0.6558819611867269,success,
https://genolaut.gov,2025-01-26T22:12:46.220636,0.0020041465759277344,0.40634703636169434,0.401389,0.0001919269561767578,0.4065389633178711,success,
https://georgetownky.gov,2025-01-26T22:12:50.891556,0.0010609626770019531,0.44358332951863605,0.10853133333333333,0.00023261706034342447,0.4438159465789795,success,
https://georgetownma.gov,2025-01-26T22:12:56.318507,0.0017769336700439453,0.2710255781809489,0.26541733333333334,0.00019407272338867188,0.2712196509043376,success,
https://georgetown-mi.gov,2025-01-26T22:13:00.473642,0.0010738372802734375,0.5655097166697184,0.5593303333333334,0.0002876122792561849,0.5657973289489746,success,
https://georgetownohio.gov,2025-01-26T22:13:05.842531,0.0011332035064697266,0.40448594093322754,0.10843233333333333,0.00021545092264811197,0.40470139185587567,success,
https://georgetownsc.gov,2025-01-26T22:13:10.593164,0.001878976821899414,0.2703487078348796,0.12886033333333333,0.00018294652303059897,0.27053165435791016,success,
https://geringpolice.gov,2025-01-26T22:13:15.096705,0.0010991096496582031,0.5803033510843912,0.22416133333333332,0.0001873175303141276,0.5804906686147054,success,
https://germantownwi.gov,2025-01-26T22:13:21.062340,0.0016109943389892578,0.6532677014668783,0.6454596666666667,0.0002288818359375,0.6534965833028158,success,
https://ghentmn.gov,2025-01-26T22:13:26.774748,0.0010650157928466797,0.8065520922342936,0.800721,0.00020496050516764322,0.8067570527394613,success,
https://ghtmi.gov,2025-01-26T22:13:32.937077,0.001802206039428711,1.7298711935679119,1.72433,0.00019653638203938803,1.7300677299499512,success,
https://gibraltarwi.gov,2025-01-26T22:13:42.105052,0.0018010139465332031,0.4036103884379069,0.39813,0.0001923243204752604,0.40380271275838214,success,
https://gigharborwa.gov,2025-01-26T22:13:46.959153,0.001093149185180664,0.7633130550384521,0.75561,0.00026567776997884113,0.763578732808431,success,
https://gilbertsvilleny.gov,2025-01-26T22:13:53.506881,0.001775979995727539,0.2938198248545329,0.07181033333333334,0.00024120012919108072,0.29406102498372394,success,
https://gilfordnh.gov,2025-01-26T22:13:58.032572,0.001055002212524414,0.7664600213368734,0.462657,0.00022490819295247397,0.7666849295298258,success,
https://gilfordpd.gov,2025-01-26T22:14:04.296434,0.0017099380493164062,0.6630367437998453,0.36178866666666665,0.0001865228017171224,0.6632232666015625,success,
https://gilsum-nh.gov,2025-01-26T22:14:11.434177,0.0011038780212402344,0.955841064453125,0.9493466666666667,0.00025399525960286457,0.9560950597127279,success,
https://girardkansas.gov,2025-01-26T22:14:18.008779,0.001653909683227539,0.7336350282033285,0.7271136666666667,0.00019160906473795572,0.7338266372680664,success,
https://glenbeulahwi.gov,2025-01-26T22:14:25.370616,0.0019142627716064453,0.2411050796508789,0.23568899999999998,0.00019621849060058594,0.2413012981414795,success,
https://glencarbonil.gov,2025-01-26T22:14:29.385890,0.0016429424285888672,0.6164330641428629,0.6093836666666667,0.00024088223775227865,0.6166739463806152,success,
https://glencoveny.gov,2025-01-26T22:14:35.178277,0.0013587474822998047,0.4838707447052002,0.47800566666666666,0.00021926561991373697,0.48409001032511395,success,
https://glendale-wi.gov,2025-01-26T22:14:40.601759,0.0010497570037841797,0.5401458740234375,0.5347426666666667,0.0001560846964518229,0.5403019587198893,success,
https://glendalewv.gov,2025-01-26T22:14:46.111450,0.0011229515075683594,1.188010613123576,1.1810236666666667,0.00019637743631998697,1.1882069905598958,success,
https://glenecho.gov,2025-01-26T22:14:54.082218,0.0017390251159667969,0.11110679308573405,0.104372,0.00025455156962076825,0.11136134465535481,success,
https://glenfordohio.gov,2025-01-26T22:14:57.575470,0.0013587474822998047,0.2745041052500407,0.133569,0.00022037823994954428,0.27472448348999023,success,
https://glenmorewisconsin.gov,2025-01-26T22:15:01.811825,0.0016329288482666016,0.4338680108388265,0.42694533333333334,0.00023698806762695312,0.43410499890645343,success,
https://glennheightstx.gov,2025-01-26T22:15:06.638509,0.0015840530395507812,0.5058974424997965,0.4998923333333333,0.00020853678385416666,0.5061059792836508,success,
https://glennvillega.gov,2025-01-26T22:15:11.758857,0.0010728836059570312,0.29572900136311847,0.2902943333333333,0.0003063678741455078,0.296035369237264,success,
https://glenwillow-oh.gov,2025-01-26T22:15:16.594269,0.001374959945678711,0.3816702365875244,0.375555,0.00021441777547200522,0.3818846543629964,success,
https://glocesterri.gov,2025-01-26T22:15:21.528168,0.0010182857513427734,0.17290965716044107,0.16791433333333333,0.00020662943522135416,0.17311628659566244,success,
https://glotwpnjpd.gov,2025-01-26T22:15:25.419215,0.001953125,0.5640122890472412,0.558464,0.0001930395762125651,0.5642053286234537,success,
https://gloucester-ma.gov,2025-01-26T22:15:31.438139,0.0011000633239746094,0.712814728418986,0.7069856666666666,0.00023730595906575522,0.7130520343780518,success,
https://goddardks.gov,2025-01-26T22:15:37.307568,0.0015883445739746094,0.506899356842041,0.5011136666666667,0.00021823247273763022,0.5071175893147787,success,
https://godleytx.gov,2025-01-26T22:15:42.591800,0.001631021499633789,0.36211570103963214,0.356979,0.00019319852193196615,0.36230889956156415,success,
https://goffstownnh.gov,2025-01-26T22:15:47.142201,0.0013136863708496094,0.6317310333251953,0.6244286666666666,0.00021990140279134115,0.6319509347279867,success,
https://goldbeachoregon.gov,2025-01-26T22:15:52.723471,0.0010502338409423828,0.7459663550059,0.39173966666666665,0.0002044836680094401,0.7461708386739095,success,
https://goldenvalleymn.gov,2025-01-26T22:15:58.893751,0.0016489028930664062,0.6202730337778727,0.6127453333333334,0.000272671381632487,0.6205457051595052,success,
https://goldsboronc.gov,2025-01-26T22:16:04.524288,0.0011913776397705078,0.4412819544474284,0.342797,0.00019518534342447916,0.44147713979085285,success,
https://golfmanoroh.gov,2025-01-26T22:16:09.528012,0.0013501644134521484,2.1876591046651206,0.4270096666666667,0.00020472208658854166,2.187863826751709,success,
https://gonzalesca.gov,2025-01-26T22:16:20.791396,0.0016541481018066406,0.10711232821146648,0.10204566666666667,0.0001922448476155599,0.10730457305908203,success,
https://goodlandks.gov,2025-01-26T22:16:24.348904,0.0018398761749267578,1.6556947231292725,1.6491303333333334,0.00024827321370442707,1.6559429963429768,success,
https://goodlettsville.gov,2025-01-26T22:16:33.698283,0.0010828971862792969,0.6414695580800375,0.6350583333333333,0.00021950403849283853,0.6416890621185303,success,
https://goodthundermn.gov,2025-01-26T22:16:39.902691,0.0019218921661376953,0.5528476238250732,0.5470943333333333,0.00021799405415852865,0.5530656178792318,success,
https://goosecreeksc.gov,2025-01-26T22:16:45.628083,0.001669168472290039,0.6564424832661947,0.355514,0.0002028942108154297,0.6566453774770101,success,
https://gorhamnh.gov,2025-01-26T22:16:51.274542,0.0011043548583984375,0.7376344203948975,0.402032,0.00022021929423014322,0.7378546396891276,success,
https://gorhamnhpd.gov,2025-01-26T22:16:57.460107,0.001280069351196289,0.8924233118693033,0.4731613333333333,0.00020694732666015625,0.8926302591959635,success,
https://goshen-oh.gov,2025-01-26T22:17:04.072218,0.0018298625946044922,0.5112375418345133,0.5062263333333333,0.00022037823994954428,0.5114579200744629,success,
https://gpshoresmi.gov,2025-01-26T22:17:21.986974,0.0018002986907958984,0.26802968978881836,0.26222466666666666,0.0002086162567138672,0.2682383060455322,success,
https://grafton-ma.gov,2025-01-26T22:17:26.274687,0.0010578632354736328,0.6050430138905843,0.5997556666666667,0.00015362103780110678,0.6051966349283854,success,
https://graftonnd.gov,2025-01-26T22:17:31.782477,0.0016131401062011719,0.28043373425801593,0.274765,0.00015497207641601562,0.28058870633443195,success,
https://granby-ct.gov,2025-01-26T22:17:39.135413,0.0010790824890136719,0.5177396933237711,0.5120933333333333,0.00015624364217122397,0.5178959369659424,success,
https://granbyvt.gov,2025-01-26T22:17:44.652713,0.0014667510986328125,0.2605806191762288,0.134385,0.00017309188842773438,0.26075371106465656,success,
https://grandblanctwpmi.gov,2025-01-26T22:17:48.979429,0.0018222332000732422,0.5637598832448324,0.5571723333333334,0.00022649765014648438,0.5639863808949789,success,
https://grandchutewi.gov,2025-01-26T22:17:54.346257,0.0020470619201660156,0.5837825934092203,0.29197066666666666,0.0002490679423014323,0.5840316613515218,success,
https://grandfieldok.gov,2025-01-26T22:17:59.797952,0.0010700225830078125,0.5763792991638184,0.569614,0.00019947687784830728,0.5765787760416666,success,
https://grandrapidswi.gov,2025-01-26T22:18:15.829197,0.0011069774627685547,0.3636616071065267,0.3575103333333333,0.0002113183339436849,0.3638729254404704,success,
https://grandsalinetx.gov,2025-01-26T22:18:20.326564,0.0010941028594970703,0.49945910771687824,0.25103833333333336,0.0002714792887369792,0.49973058700561523,success,
https://grandterrace-ca.gov,2025-01-26T22:18:25.397313,0.0019969940185546875,2.0561999479929605,1.937637,0.0002353191375732422,2.0564352671305337,success,
https://grandviewheights.gov,2025-01-26T22:18:37.127885,0.0017039775848388672,0.5968910853068033,0.5909656666666666,0.0002338886260986328,0.597124973932902,success,
https://grangeriowa.gov,2025-01-26T22:18:42.545776,0.0016219615936279297,3.403237740198771,2.9420556666666666,0.00025343894958496094,3.403491179148356,success,
https://granitefallsnc.gov,2025-01-26T22:18:59.601678,0.0010492801666259766,0.4571726322174072,0.451071,0.00019248326619466147,0.45736511548360187,success,
https://granitefallswa.gov,2025-01-26T22:19:04.370739,0.0012927055358886719,0.558634360631307,0.264339,0.00021537144978841147,0.5588497320810953,success,
https://granitequarrync.gov,2025-01-26T22:19:09.988302,0.0013418197631835938,1.025830348332723,0.6052233333333333,0.000194549560546875,1.0260248978932698,success,
https://granthamnh.gov,2025-01-26T22:19:17.739230,0.001783132553100586,0.4845747152964274,0.47846066666666665,0.0001876354217529297,0.48476235071818036,success,
https://grantspassoregon.gov,2025-01-26T22:19:22.922939,0.0017518997192382812,0.6459786097208658,0.6382873333333333,0.00023825963338216147,0.646216869354248,success,
https://grantsvilleut.gov,2025-01-26T22:19:28.588846,0.0014958381652832031,0.2910604476928711,0.2847456666666667,0.0002478758494059245,0.29130832354227704,success,
https://granttwpstclairmi.gov,2025-01-26T22:19:32.804353,0.0019600391387939453,1.827802340189616,1.8220969999999999,0.00025192896525065106,1.8280542691548665,success,
https://grapevinetexas.gov,2025-01-26T22:19:42.432607,0.001756906509399414,0.6552779674530029,0.6495893333333334,0.000225067138671875,0.6555030345916748,success,
https://grasslaketownship.gov,2025-01-26T22:19:48.447457,0.0011301040649414062,2.2888356844584146,1.4122876666666666,0.000257571538289388,2.289093255996704,success,
https://graysvilletn.gov,2025-01-26T22:20:00.742293,0.001413106918334961,0.41002964973449707,0.40107733333333334,0.00020456314086914062,0.4102342128753662,success,
https://grayville-il.gov,2025-01-26T22:20:05.456224,0.001444101333618164,356.8584520816803,356.842515,0.00022451082865397135,356.85867659250897,success,
https://greatneckestates-ny.gov,2025-01-26T22:37:59.418794,0.001645803451538086,0.8531216780344645,0.33965433333333334,0.0003236134847005208,0.853445291519165,success,
https://greenacresfl.gov,2025-01-27T00:00:48.840949,0.0029802322387695312,,,,,failed,"HTTPSConnectionPool(host='greenacresfl.gov', port=443): Read timed out. (read timeout=10)"
https://greenbaywi.gov,2025-01-27T00:21:03.572604,0.0019259452819824219,0.9888677597045898,0.6386343333333333,0.00020265579223632812,0.9890704154968262,success,
https://greenburghny.gov,2025-01-27T00:36:26.301762,0.0020182132720947266,0.8955605824788412,0.44261433333333333,0.00034507115681966144,0.8959056536356608,success,
https://greencastlepa.gov,2025-01-27T00:51:57.809709,0.0017242431640625,1.0970572630564372,0.8660576666666666,0.0002723534901936849,1.0973296165466309,success,
https://greenfieldlaxwi.gov,2025-01-27T01:24:54.784683,0.002727031707763672,1.3131606578826904,0.94308,0.00025534629821777344,1.3134160041809082,success,
https://greenfield-ma.gov,2025-01-27T01:56:50.546533,0.0018091201782226562,,,,,failed,"HTTPSConnectionPool(host='greenfield-ma.gov', port=443): Read timed out. (read timeout=10)"
